timestamp, packet_name, packet_value
1555855088600,1F0A004,00009321879E1300
1555855088635,81F0A001,FFC0C900C7800000
1555855088648,1F0A004,00009321E79A1100
1555855088661,81F0A002,0000C980CDC0A280
1555855088675,1F0A004,00009361E79E1380
1555855088689,81F0A000,0000E70604E6160D
1555855088701,1F0A004,00009321D79A130D
1555855088715,81F0A003,150000000700D508
1555855088729,1F0A004,000092E1D79A1208
1555855088742,81F0A001,FFC0C900C7800000
1555855088755,1F0A004,00009321E79A1300
1555855088769,81F0A000,0000E64204FF160D
1555855088782,1F0A004,00009361E79E140D
1555855088798,81F0A002,0000C800CDC0A280
1555855088812,1F0A004,00009361C79E1280
1555855088825,81F0A002,0000C900CDC0A280
1555855088838,1F0A004,000092E1D79A1380
1555855088853,81F0A000,0000E70604CF160D
1555855088866,1F0A004,000092E1D796110D
1555855088879,81F0A003,150000000700D558
1555855088893,1F0A004,00009321E79E1258
1555855088906,81F0A001,FFC0C900C6C00000
1555855088919,1F0A004,00009361C79E1300
1555855088933,81F0A000,0000E6C504B6160D
1555855088946,1F0A004,000092E1D79A120D
1555855088960,81F0A002,0000C800CDC0A280
1555855088977,1F0A004,000092E1D79A1380
1555855088990,81F0A001,FFC0C900C7000000
1555855089003,1F0A004,000092E1B79A1200
1555855089017,81F0A000,0000E74804E6160D
1555855089030,1F0A004,00009321F79E130D
1555855089044,81F0A003,150000000700D5A8
1555855089057,1F0A004,000093A1D79E13A8
1555855089071,81F0A001,FFC0C900C7800000
1555855089084,1F0A004,00009321D79A1200
1555855089097,81F0A000,0000E74804CF160D
1555855089111,1F0A004,00009321F79E120D
1555855089124,81F0A002,0000C8C0CDC0A280
1555855089141,1F0A004,000092E1C7961280
1555855089155,81F0A001,FFC0C900C7400000
1555855089168,1F0A004,00009322079A1300
1555855089181,81F0A000,0000E74804FF160D
1555855089195,1F0A004,00009321C79E130D
1555855089208,81F0A003,150000000700D5FA
1555855089221,1F0A004,00009321C79E12FA
1555855089235,81F0A001,FFC0C900C6C00000
1555855089248,1F0A004,00009321D79A1200
1555855089262,81F0A000,0000E64204E6160D
1555855089276,1F0A004,00009361F79E130D
1555855089289,81F0A002,0000C8C0CE00A280
1555855089302,1F0A004,00029321E79E1380
1555855089319,81F0A001,FFC0C900C6400000
1555855089332,1F0A004,00009321579E1400
1555855089346,81F0A000,0000E6C504B6160D
1555855089360,1F0A004,0000941F77A20D0D
1555855089373,81F0A003,150000000777D1A2
1555855089386,1F0A004,0000939E577608A2
1555855089399,81F0A001,FFC0C8C0C7400000
1555855089413,1F0A004,0000936377860700
1555855089426,81F0A000,0000E60104E6160D
1555855089439,1F0A004,000093E4C782080D
1555855089453,81F0A002,8100C800CDC09280
1555855089466,1F0A004,000093A4E7860F80
1555855089480,81F0A001,FFC0C900C7408100
1555855089497,1F0A004,000091DF877E0900
1555855089510,81F0A000,0000E3B6049D160D
1555855089523,1F0A004,000091E0F7A2120D
1555855089537,81F0A003,150000000777CD31
1555855089550,1F0A004,000093E417AA1631
1555855089563,81F0A001,FFC0C900C6C00000
1555855089577,1F0A004,000094E1D7961700
1555855089591,81F0A000,0000E6420519160D
1555855089604,1F0A004,00009122B7A2150D
1555855089618,81F0A002,0000C840CD8098C0
1555855089631,1F0A004,00009321F7AA17C0
1555855089644,81F0A001,FFC0C900C7400000
1555855089661,1F0A004,000092E307961800
1555855089674,81F0A003,150000000777CCE2
1555855089687,1F0A004,000093A2B7A618E2
1555855089701,81F0A003,150000000777CCDA
1555855089714,1F0A004,000092A217AE19DA
1555855089728,81F0A001,FFC0C900C7800000
1555855089742,1F0A004,00009261979A1A00
1555855089755,81F0A000,0000E706049D160D
1555855089768,1F0A004,00009321C7AA160D
1555855089781,81F0A002,0000C840CDC09980
1555855089795,1F0A004,0000932187AE1A80
1555855089808,81F0A001,FFC0C900C7000000
1555855089821,1F0A004,000093A1579E1500
1555855089838,81F0A003,150000000777CCC4
1555855089851,1F0A004,000092A177A219C4
1555855089864,81F0A003,150000000777CCC1
1555855089878,1F0A004,00009261B7A213C1
1555855089892,81F0A001,FFC0C8C0C6C00000
1555855089904,1F0A004,000094E1B7A21800
1555855089919,81F0A000,0000E6C504CF160D
1555855089931,1F0A004,00009221479E150D
1555855089945,81F0A002,0000C800CDC09A00
1555855089959,1F0A004,000093E2679E1200
1555855089972,81F0A001,FFC0C900C7400000
1555855089985,1F0A004,00009321C79A1800
1555855089999,81F0A003,150000000777CCBF
1555855090015,1F0A004,00009422579E14BF
1555855090028,81F0A002,8100C840CE009A00
1555855090042,1F0A004,000092A1779E1400
1555855090055,81F0A001,FFC0C900C7408100
1555855090068,1F0A004,0000932197961200
1555855090081,81F0A000,0000E70604B6160D
1555855090095,1F0A004,000093A207A2130D
1555855090109,81F0A002,0000C980CE009A00
1555855090145,1F0A004,00009321D7921200
1555855090158,81F0A001,FFC0C900C7400000
1555855090172,1F0A004,000092E1379A1000
1555855090185,81F0A001,FFC0C900C6400000
1555855090201,1F0A004,00009321379A1100
1555855090215,81F0A003,150000000777CCBF
1555855090228,1F0A004,000093E1878E0CBF
1555855090250,81F0A002,0000C9C0CDC09A00
1555855090264,1F0A004,0000942187920F00
1555855090277,81F0A003,150000000777CCBF
1555855090290,1F0A004,000092A1578A0BBF
1555855090304,81F0A002,0000C740CDC099C0
1555855090317,1F0A004,0000932237920EC0
1555855090331,81F0A000,0000E74804CF160D
1555855090344,1F0A004,00009361B7920F0D
1555855090358,81F0A003,150000000777CCBF
1555855090371,1F0A004,000092A2379213BF
1555855090388,81F0A001,FFC0C900C6C00000
1555855090401,1F0A004,00009262479A1200
1555855090414,81F0A001,FFC0C900C6C00000
1555855090428,1F0A004,000093E2079E1300
1555855090441,81F0A003,150000000777CCBF
1555855090454,1F0A004,00009321B7A214BF
1555855090469,81F0A002,0000C840CDC09A00
1555855090482,1F0A004,0000922197961200
1555855090495,81F0A000,0000E70604CF160D
1555855090508,1F0A004,000093E217A2150D
1555855090522,81F0A003,150000000777CCBF
1555855090535,1F0A004,000092A217A615BF
1555855090548,81F0A001,FFC0C900C7400000
1555855090566,1F0A004,000092E1B7A21400
1555855090579,81F0A000,0000E6C504CF160D
1555855090592,1F0A004,00009361E79E160D
1555855090606,81F0A003,150000000777CCBF
1555855090619,1F0A004,00009321979A13BF
1555855090632,81F0A002,0000C900CE009A00
1555855090646,1F0A004,00009321F7A21500
1555855090659,81F0A000,0000E70604E6160D
1555855090672,1F0A004,000C93A367A2160D
